time;rrt;rrt_star;
0;;;
0;;;
0;;;
0;;;
0;;;
0;;;
0;;;
0;;;
0;;;
0;;;
0;;;
0;;;
0;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000837375537623045;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040143005421302824;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000500280179164241;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004633638943252403;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007220251372566181;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036076249289013364;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009683303290956437;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002120158560829771;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000053294427703218034;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020397488747431157;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015039394790063724;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000260298535658246;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012500439792071909;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000192068601386389;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010668230189485169;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023798335818599;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000233580823459954;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010921199081756648;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026075875058762572;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033796834942334564;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002509535468874985;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001119764769947844;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031326249458683306;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000057066007003877704;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000700233578462514;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005966299133337786;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003627805629803267;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016135450494017315;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005368048290279926;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013631629212762177;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026913683730008226;;;
