time;rrt;rrt_shortcut;rrt_star;rrt_star_shortcut;
0;0;0;0;0;
0.01;0;0;0;0;
0.02;0;0;0;0;
0.03;0;0;0;0;
0.04;0;0;0;0;
0.05;0;0;0;0;
0.06;0;0;0;0;
0.07;0;0;0;0;
0.08;0;0;0;0;
0.09;0;0;0;0;
0.1;0;0;0;0;
0.11;0;2848.8186905462967;0;2575.1899781917905;
0.12;0;2848.8186905462967;0;2464.349246008307;
0.13;0;2848.8186905462967;0;2586.3637651062154;
0.14;0;2848.8186905462967;0;2589.881868214092;
0.15;0;2848.8186905462967;0;2589.881868214092;
0.16;0;2848.8186905462967;0;2589.881868214092;
0.17;0;2848.8186905462967;0;2522.8669995819987;
0.18;0;2848.8186905462967;0;2589.881868214092;
0.19;0;2848.8186905462967;0;2589.881868214092;
0.2;0;2848.8186905462967;0;2589.881868214092;
0.21;0;2848.8186905462967;0;2588.8608587824674;
0.22;0;2848.8186905462967;0;2577.800861408494;
0.23;0;2848.8186905462967;0;2589.881868214092;
0.24;0;2848.8186905462967;0;2589.881868214092;
0.25;0;2848.8186905462967;0;2552.8719761981474;
0.26;0;2848.8186905462967;0;2589.881868214092;
0.27;0;2848.8186905462967;0;2589.881868214092;
0.28;0;2848.8186905462967;0;2589.881868214092;
0.29;0;2848.8186905462967;0;2558.3156738557295;
0.3;0;2848.8186905462967;0;2559.621057951588;
0.31;0;2848.8186905462967;0;2371.6372101764337;
0.32;0;2848.8186905462967;0;2523.228353977949;
0.33;0;2848.8186905462967;0;2558.757723524999;
0.34;0;2848.8186905462967;0;2512.6357969739543;
0.35000000000000003;0;2848.8186905462967;0;2560.809993290249;
0.36;0;2848.8186905462967;0;2589.881868214092;
0.37;0;2848.8186905462967;0;2587.23870513133;
0.38;0;2848.8186905462967;0;2589.881868214092;
0.39;0;2848.8186905462967;0;2371.2963536321313;
0.4;0;2848.8186905462967;0;2589.881868214092;
0.41000000000000003;0;2848.8186905462967;0;2589.881868214092;
0.42;0;2848.8186905462967;0;2589.881868214092;
0.43;0;2848.8186905462967;0;2510.541068150918;
0.44;0;2848.8186905462967;0;2589.881868214092;
0.45;0;2848.8186905462967;0;2589.881868214092;
0.46;0;2848.8186905462967;0;2552.2709089747736;
0.47000000000000003;0;2848.8186905462967;0;2589.881868214092;
0.48;0;2848.8186905462967;0;2586.2547554970306;
0.49;0;2848.8186905462967;0;2589.8765629151712;
0.5;0;2848.8186905462967;0;2589.881868214092;
0.51;0;2848.8186905462967;0;2583.985925896277;
0.52;0;2848.8186905462967;0;2589.881868214092;
0.53;0;2848.8186905462967;0;2482.2758311922244;
0.54;0;2848.8186905462967;0;2576.037741133993;
0.55;0;2848.8186905462967;0;2551.2896509541074;
0.56;0;2848.8186905462967;0;2589.881868214092;
0.5700000000000001;0;2848.8186905462967;0;2589.881868214092;
0.58;0;2848.8186905462967;0;2524.5994678945685;
0.59;0;2848.8186905462967;0;2589.881868214092;
0.6;0;2848.8186905462967;0;2401.473993884456;
0.61;0;2848.8186905462967;0;2589.881868214092;
0.62;0;2848.8186905462967;0;2589.881868214092;
0.63;0;2848.8186905462967;0;2587.437846910583;
0.64;0;2848.8186905462967;0;2589.881868214092;
0.65;2808.7280930316338;2848.8186905462967;0;2583.8489832121522;
0.66;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.67;2808.7280930316338;2848.8186905462967;0;2573.248899576827;
0.68;2808.7280930316338;2848.8186905462967;0;2579.1149768059236;
0.6900000000000001;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.7000000000000001;2808.7280930316338;2848.8186905462967;0;2565.3552036929896;
0.71;2808.7280930316338;2848.8186905462967;0;2561.6766009757393;
0.72;2808.7280930316338;2848.8186905462967;0;2574.0323410537403;
0.73;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.74;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.75;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.76;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.77;2808.7280930316338;2848.8186905462967;0;2562.0905930247945;
0.78;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.79;2808.7280930316338;2848.8186905462967;0;2515.6387892661555;
0.8;2808.7280930316338;2848.8186905462967;0;2489.5952739063355;
0.81;2808.7280930316338;2848.8186905462967;0;2589.881868214091;
0.8200000000000001;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.8300000000000001;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.84;2808.7280930316338;2848.8186905462967;0;2575.9484755589506;
0.85;2808.7280930316338;2848.8186905462967;0;2553.7973705756485;
0.86;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.87;2808.7280930316338;2848.8186905462967;0;2569.2846421733975;
0.88;2808.7280930316338;2848.8186905462967;0;2584.799814936214;
0.89;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
